交易 #,类型,信号,日期/时间,价格 USD,当前仓位类型,持有BTC数量,当前总资产USD,当前持有信号,备注
121,出场,Close entry(s) order tempeture_index,2023-02-09,"22,963.91",现货,5.121463163588986e-32,1.1760881915697277e-27,120_ma,换仓→现货 (ratio 1.0)
122,进场,tempeture_index,2023-02-16,"24,326.95",一倍合约,5.121463163588986e-32,1.245895783074711e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
122,出场,Close entry(s) order tempeture_index,2023-02-20,"24,278.81",现货,5.111328426735613e-32,1.2409697172031288e-27,120_ma,换仓→现货 (ratio 1.0)
123,进场,tempeture_index,2023-03-14,"24,220.00",一倍合约,5.111328426735613e-32,1.2379637449553655e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
123,出场,Close entry(s) order tempeture_index,2023-03-28,"27,142.85",现货,5.728159404938923e-32,1.5547857150434644e-27,120_ma,换仓→现货 (ratio 1.0)
124,进场,tempeture_index,2023-04-10,"28,342.28",一倍合约,5.728159404938923e-32,1.6234909773941233e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
124,出场,Close entry(s) order tempeture_index,2023-04-19,"30,394.50",现货,6.142926434761639e-32,1.8671117752136263e-27,120_ma,换仓→现货 (ratio 1.0)
125,进场,tempeture_index,2023-05-06,"29,538.87",一倍合约,6.142926434761639e-32,1.814551053759875e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
125,出场,Close entry(s) order tempeture_index,2023-05-09,"27,693.24",现货,5.759107781042349e-32,1.5948835396627322e-27,120_ma,换仓→现货 (ratio 1.0)
126,进场,tempeture_index,2023-05-29,"28,070.04",一倍合约,5.759107781042349e-32,1.6165838577816997e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
126,出场,Close entry(s) order tempeture_index,2023-06-06,"25,741.50",现货,5.281363081267487e-32,1.3595020775644701e-27,120_ma,换仓→现货 (ratio 1.0)
17,出场,Close entry(s) order 120_ma,2023-06-06,"25,741.50",空仓,0.0,1.3595020775644701e-27,,换仓→空仓 (ratio 0.0)
18,进场,120_ma,2023-06-07,"27,243.45",现货,4.990197928546018e-32,1.3595020775644701e-27,120_ma,换仓→现货 (ratio 1.0)
18,出场,Close entry(s) order 120_ma,2023-06-11,"25,856.10",空仓,0.0,1.2902705666027868e-27,,换仓→空仓 (ratio 0.0)
127,进场,tempeture_index,2023-06-20,"26,839.04",现货,4.807439336886814e-32,1.2902705666027868e-27,tempeture_index,换仓→现货 (ratio 1.0)
19,进场,120_ma,2023-06-21,"28,320.41",一倍合约,4.807439336886814e-32,1.361486530707627e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
127,出场,Close entry(s) order tempeture_index,2023-07-06,"30,499.27",现货,5.177304648637923e-32,1.5790401235106314e-27,120_ma,换仓→现货 (ratio 1.0)
128,进场,tempeture_index,2023-07-11,"30,419.89",一倍合约,5.177304648637923e-32,1.5749303790805426e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
128,出场,Close entry(s) order tempeture_index,2023-07-13,"30,383.26",现货,5.171070416059185e-32,1.571139769294344e-27,120_ma,换仓→现货 (ratio 1.0)
129,进场,tempeture_index,2023-07-14,"31,471.83",一倍合约,5.171070416059185e-32,1.6274304905224396e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
129,出场,Close entry(s) order tempeture_index,2023-07-16,"30,302.01",现货,4.978859744035526e-32,1.5086945775236195e-27,120_ma,换仓→现货 (ratio 1.0)
130,进场,tempeture_index,2023-08-09,"29,770.01",一倍合约,4.978859744035526e-32,1.4822070436853504e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
130,出场,Close entry(s) order tempeture_index,2023-08-13,"29,417.19",现货,4.9198526662787293e-32,1.4472824065592796e-27,120_ma,换仓→现货 (ratio 1.0)
19,出场,Close entry(s) order 120_ma,2023-08-18,"26,627.21",空仓,0.0,1.3100195011406363e-27,,换仓→空仓 (ratio 0.0)
131,进场,tempeture_index,2023-09-16,"26,601.71",现货,4.924568763213479e-32,1.3100195011406363e-27,tempeture_index,换仓→现货 (ratio 1.0)
131,出场,Close entry(s) order tempeture_index,2023-09-23,"26,578.40",空仓,0.0,1.3088715841619313e-27,,换仓→空仓 (ratio 0.0)
132,进场,tempeture_index,2023-10-02,"27,995.46",现货,4.675299438415841e-32,1.3088715841619313e-27,tempeture_index,换仓→现货 (ratio 1.0)
132,出场,Close entry(s) order tempeture_index,2023-10-06,"27,413.15",空仓,0.0,1.2816468480020922e-27,,换仓→空仓 (ratio 0.0)
133,进场,tempeture_index,2023-10-17,"28,520.24",现货,4.493815087117402e-32,1.2816468480020922e-27,tempeture_index,换仓→现货 (ratio 1.0)
20,进场,120_ma,2023-10-17,"28,520.24",一倍合约,4.493815087117402e-32,1.2816468480020922e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
133,出场,Close entry(s) order tempeture_index,2023-11-15,"35,554.10",现货,5.602111026726311e-32,1.9917801565532992e-27,120_ma,换仓→现货 (ratio 1.0)
134,进场,tempeture_index,2023-11-23,"37,424.31",一倍合约,5.602111026726311e-32,2.0965513971862375e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
134,出场,Close entry(s) order tempeture_index,2023-12-12,"41,229.61",现货,6.171733100987711e-32,2.5445814877781396e-27,120_ma,换仓→现货 (ratio 1.0)
135,进场,tempeture_index,2023-12-21,"43,673.11",一倍合约,6.171733100987711e-32,2.6953877861007743e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
135,出场,Close entry(s) order tempeture_index,2023-12-29,"42,581.23",现货,6.017432389673439e-32,2.5622967259413435e-27,120_ma,换仓→现货 (ratio 1.0)
136,进场,tempeture_index,2024-01-02,"44,220.78",一倍合约,6.017432389673439e-32,2.660955538686234e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
136,出场,Close entry(s) order tempeture_index,2024-01-13,"42,775.10",现货,5.820708549499134e-32,2.489813902756804e-27,120_ma,换仓→现货 (ratio 1.0)
137,进场,tempeture_index,2024-01-30,"43,303.30",一倍合约,5.820708549499134e-32,2.520558885315259e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
137,出场,Close entry(s) order tempeture_index,2024-02-05,"42,571.91",现货,5.722397149997984e-32,2.436133764539707e-27,120_ma,换仓→现货 (ratio 1.0)
138,进场,tempeture_index,2024-02-08,"44,345.94",一倍合约,5.722397149997984e-32,2.5376508066998158e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
138,出场,Close entry(s) order tempeture_index,2024-02-24,"50,746.98",现货,6.548386926131337e-32,3.3231086037264844e-27,120_ma,换仓→现货 (ratio 1.0)
139,进场,tempeture_index,2024-02-27,"54,530.32",一倍合约,6.548386926131337e-32,3.5708563456575816e-27,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
36,进场,ADX,2024-03-12,"72,110.98",两倍合约,1.7319194116686582e-32,6.244520302822518e-27,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
139,出场,Close entry(s) order tempeture_index,2024-03-16,"69,514.87",一倍合约,1.607215703472566e-32,1.1172539068885396e-27,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
140,进场,tempeture_index,2024-03-29,"70,804.06",两倍合约,3.2740447360863586e-33,1.1590782996827135e-27,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
36,出场,Close entry(s) order ADX,2024-03-31,"69,623.86",一倍合约,3.164897673120503e-33,2.2035239250766767e-28,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
140,出场,Close entry(s) order tempeture_index,2024-04-04,"65,984.18",现货,2.999448432545458e-33,1.9791614527379733e-28,120_ma,换仓→现货 (ratio 1.0)
141,进场,tempeture_index,2024-04-07,"68,919.57",一倍合约,2.9994484325454575e-33,2.0672069620820696e-28,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
141,出场,Close entry(s) order tempeture_index,2024-04-13,"67,148.62",现货,2.922374922051756e-33,1.9623344313838297e-28,120_ma,换仓→现货 (ratio 1.0)
37,进场,ADX,2024-05-01,"60,621.20",一倍合约,2.922374922051756e-33,1.771578746246839e-28,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
142,进场,tempeture_index,2024-05-07,"63,161.35",两倍合约,6.089656598118602e-34,1.9231546588678915e-28,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
142,出场,Close entry(s) order tempeture_index,2024-05-08,"62,315.75",一倍合约,5.926600754018719e-34,3.69320570937242e-29,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
37,出场,Close entry(s) order ADX,2024-05-08,"62,315.75",现货,5.926600754018719e-34,3.69320570937242e-29,120_ma,换仓→现货 (ratio 1.0)
143,进场,tempeture_index,2024-05-14,"62,927.44",一倍合约,5.926600754018719e-34,3.729458133524677e-29,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
143,出场,Close entry(s) order tempeture_index,2024-05-27,"68,470.80",现货,6.448682719466498e-34,4.415464647480467e-29,120_ma,换仓→现货 (ratio 1.0)
144,进场,tempeture_index,2024-06-05,"70,541.68",一倍合约,6.448682719466498e-34,4.5490091281813543e-29,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
144,出场,Close entry(s) order tempeture_index,2024-06-08,"69,326.71",现货,6.337614255493566e-34,4.393659455824684e-29,120_ma,换仓→现货 (ratio 1.0)
20,出场,Close entry(s) order 120_ma,2024-06-20,"64,945.67",空仓,0.0,4.1160060402458076e-29,,换仓→空仓 (ratio 0.0)
145,进场,tempeture_index,2024-07-15,"60,804.97",现货,6.7691934396905505e-34,4.1160060402458076e-29,tempeture_index,换仓→现货 (ratio 1.0)
21,进场,120_ma,2024-07-20,"66,707.61",一倍合约,6.7691934396905505e-34,4.515567159894358e-29,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
38,进场,ADX,2024-07-20,"66,707.61",两倍合约,1.3538386879381102e-34,4.515567159894358e-29,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
38,出场,Close entry(s) order ADX,2024-07-27,"67,921.46",一倍合约,1.4031091412298316e-34,9.530122141167637e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
145,出场,Close entry(s) order tempeture_index,2024-07-31,"66,169.68",现货,1.366921189271443e-34,9.04487376793108e-30,120_ma,换仓→现货 (ratio 1.0)
21,出场,Close entry(s) order 120_ma,2024-08-03,"61,418.06",空仓,0.0,8.395364761794484e-30,,换仓→空仓 (ratio 0.0)
146,进场,tempeture_index,2024-08-20,"59,455.81",现货,1.4120343767572057e-34,8.395364761794484e-30,tempeture_index,换仓→现货 (ratio 1.0)
22,进场,120_ma,2024-08-26,"64,250.01",一倍合约,1.4120343767572057e-34,9.072322282699424e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
22,出场,Close entry(s) order 120_ma,2024-08-27,"62,840.09",现货,1.3810483036269832e-34,8.678519969426695e-30,tempeture_index,换仓→现货 (ratio 1.0)
146,出场,Close entry(s) order tempeture_index,2024-08-28,"59,437.68",空仓,0.0,8.208630713552347e-30,,换仓→空仓 (ratio 0.0)
147,进场,tempeture_index,2024-09-13,"58,137.33",现货,1.411938029068818e-34,8.208630713552347e-30,tempeture_index,换仓→现货 (ratio 1.0)
23,进场,120_ma,2024-09-21,"63,210.94",一倍合约,1.411938029068818e-34,8.924993003918732e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
147,出场,Close entry(s) order tempeture_index,2024-10-02,"60,792.63",现货,1.3579204198531124e-34,8.255155365357491e-30,120_ma,换仓→现货 (ratio 1.0)
23,出场,Close entry(s) order 120_ma,2024-10-02,"60,792.63",空仓,0.0,8.255155365357491e-30,,换仓→空仓 (ratio 0.0)
24,进场,120_ma,2024-10-07,"62,810.93",现货,1.3142864411269648e-34,8.255155365357491e-30,120_ma,换仓→现货 (ratio 1.0)
24,出场,Close entry(s) order 120_ma,2024-10-10,"60,578.28",空仓,0.0,7.961721203079279e-30,,换仓→空仓 (ratio 0.0)
25,进场,120_ma,2024-10-12,"62,518.75",现货,1.273493344489338e-34,7.961721203079279e-30,120_ma,换仓→现货 (ratio 1.0)
148,进场,tempeture_index,2024-10-15,"66,065.64",一倍合约,1.273493344489338e-34,8.413415283942858e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
148,出场,Close entry(s) order tempeture_index,2024-10-26,"66,564.51",现货,1.2831096537351939e-34,8.540956537715285e-30,120_ma,换仓→现货 (ratio 1.0)
149,进场,tempeture_index,2024-10-30,"72,724.35",一倍合约,1.2831096537351939e-34,9.331331554661705e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
149,出场,Close entry(s) order tempeture_index,2024-11-02,"69,466.64",现货,1.225632355552815e-34,8.514056161553941e-30,120_ma,换仓→现货 (ratio 1.0)
150,进场,tempeture_index,2024-11-07,"75,646.55",一倍合约,1.225632355552815e-34,9.27148592659438e-30,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
39,进场,ADX,2024-11-11,"80,427.69",两倍合约,2.606193650506774e-35,1.0480506750146357e-29,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
150,出场,Close entry(s) order tempeture_index,2024-11-27,"91,929.53",一倍合约,3.35160912562846e-35,3.0811185166273525e-30,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
151,进场,tempeture_index,2024-12-17,"106,099.98",两倍合约,7.736483830538394e-36,4.104203898452235e-30,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
151,出场,Close entry(s) order tempeture_index,2024-12-19,"100,148.60",一倍合约,6.86857122321482e-36,6.8787779200525185e-31,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
39,出场,Close entry(s) order ADX,2025-01-03,"96,905.48",现货,6.646145740427917e-36,6.440479431261227e-31,120_ma,换仓→现货 (ratio 1.0)
152,进场,tempeture_index,2025-01-06,"98,347.65",一倍合约,6.646145740427917e-36,6.536328151285956e-31,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
152,出场,Close entry(s) order tempeture_index,2025-01-08,"96,941.98",现货,6.551153255269936e-36,6.35081767849313e-31,120_ma,换仓→现货 (ratio 1.0)
153,进场,tempeture_index,2025-01-16,"100,504.27",一倍合约,6.551153255269936e-36,6.584188755790286e-31,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
153,出场,Close entry(s) order tempeture_index,2025-01-27,"102,565.28",现货,6.685495730178154e-36,6.856997415045268e-31,120_ma,换仓→现货 (ratio 1.0)
40,进场,ADX,2025-02-12,"95,770.95",一倍合约,6.685495730178154e-36,6.402762773001055e-31,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
25,出场,Close entry(s) order 120_ma,2025-02-25,"91,509.88",现货,6.388042637241411e-36,5.845690151688451e-31,ADX,换仓→现货 (ratio 1.0)
40,出场,Close entry(s) order ADX,2025-02-25,"91,509.88",空仓,0.0,5.845690151688451e-31,,换仓→空仓 (ratio 0.0)
154,进场,tempeture_index,2025-03-20,"86,877.97",现货,6.728621941429399e-36,5.845690151688451e-31,tempeture_index,换仓→现货 (ratio 1.0)
154,出场,Close entry(s) order tempeture_index,2025-03-29,"84,381.81",空仓,0.0,5.677732982235266e-31,,换仓→空仓 (ratio 0.0)
155,进场,tempeture_index,2025-04-02,"85,166.92",现货,6.66659423897831e-36,5.677732982235265e-31,tempeture_index,换仓→现货 (ratio 1.0)
155,出场,Close entry(s) order tempeture_index,2025-04-03,"82,490.10",空仓,0.0,5.4992802543274475e-31,,换仓→空仓 (ratio 0.0)
156,进场,tempeture_index,2025-04-13,"85,271.02",现货,6.449178459841863e-36,5.4992802543274475e-31,tempeture_index,换仓→现货 (ratio 1.0)
26,进场,120_ma,2025-04-23,"93,486.57",一倍合约,6.449178459841863e-36,6.0291157352849865e-31,"120_ma,tempeture_index",换仓→一倍合约 (ratio 1.0)
41,进场,ADX,2025-04-28,"93,780.56",两倍合约,1.2938918766704298e-36,6.067095238680191e-31,"120_ma,ADX,tempeture_index",换仓→两倍合约 (ratio 0.2)
156,出场,Close entry(s) order tempeture_index,2025-05-29,"107,819.26",一倍合约,1.681276210673408e-36,1.8127395689041092e-31,"120_ma,ADX",换仓→一倍合约 (ratio 1.0)
41,出场,Close entry(s) order ADX,2025-06-02,"105,697.93",现货,1.648197318609153e-36,1.7421104480853795e-31,120_ma,换仓→现货 (ratio 1.0)
26,出场,开盘价,2025-06-09,"105,631.37",现货,1.648197318609153e-36,1.7410134079501134e-31,120_ma,
